test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,0,11146,190.38158750000002,42.84069125,171.98477473242679,207.39306266710827,-18.396812767573238,164.55237141710828
0.4,1,11147,189.6614375,39.31639375,182.04433569871986,161.38625541856206,-7.617101801280143,122.06986166856206
0.4,2,11148,191.79334999999998,39.022875,187.73582496487882,142.87288439827506,-4.057525035121159,103.85000939827506
0.4,3,11149,194.0199,42.04156375,190.44420995410337,126.90556005594351,-3.5756900458966356,84.86399630594352
0.4,4,11150,191.7976857142857,39.75078,197.4790613720902,99.20103457989237,5.6813756578044945,59.450254579892366
0.4,5,11151,191.6996,36.9999625,197.47668054728666,80.77808576513317,5.777080547286658,43.77812326513317
0.4,6,11152,193.8565125,38.47495625,198.37881797446207,67.29854053738714,4.522305474462058,28.823584287387142
0.4,7,11153,193.12810000000002,36.53737375,198.67150203151138,60.956121918548725,5.543402031511363,24.418748168548724
0.4,8,11154,193.8083875,40.43314375,204.95530712771495,58.84368777444431,11.146919627714936,18.410544024444313
0.4,9,11155,193.7915285714286,40.835719999999995,208.51282401174996,59.02133245843302,14.72129544032137,18.185612458433027
0.4,10,11156,194.6955125,39.82091,213.15654129564723,59.702330901689486,18.461028795647223,19.881420901689488
0.4,11,11157,192.4613,39.627011249999995,217.018578333879,61.35084458676479,24.557278333878998,21.72383333676479
0.4,12,11158,191.719925,41.324215,218.10100298237182,61.686038402769526,26.381077982371835,20.361823402769524
0.4,13,11159,189.7662375,41.36373125,218.36457485865304,61.41050717839635,28.598337358653055,20.04677592839635
0.4,14,11160,188.41670000000002,40.415841428571426,215.94150905469382,63.96844456109467,27.524809054693804,23.552603132523245
0.4,15,11161,187.486425,40.193905,211.73113872309497,66.70020368570877,24.244713723094975,26.50629868570877
0.4,16,11162,186.7598125,39.52604,208.2328977636971,64.75154070400781,21.4730852636971,25.225500704007807
0.4,17,11163,186.9369125,39.258422499999995,194.19289011215565,66.66383950289918,7.255977612155647,27.405417002899185
0.4,18,11164,186.3574875,39.785881249999996,183.20054059587844,68.3756073319787,-3.156946904121554,28.589726081978704
0.4,19,11165,189.5125375,41.4591125,167.2871800816147,65.73740449311381,-22.2253574183853,24.27829199311381
0.4,20,11166,189.49734285714288,41.937532857142855,154.84667879403526,65.32809422709374,-34.65066406310763,23.390561369950888
0.4,21,11167,190.44819999999999,43.35384875,146.58596430061272,66.55134040722989,-43.86223569938727,23.19749165722989
