test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,0,16716,227.1656875,46.46423,248.52989905974766,13.570537732419837,21.364211559747673,-32.893692267580164
0.6,1,16717,221.41376250000002,46.807775,267.8619921302044,24.326063072409383,46.44822963020437,-22.481711927590617
0.6,2,16718,215.456725,46.65216625,256.1052633700226,26.44350347276145,40.64853837002261,-20.20866277723855
0.6,3,16719,210.76915714285715,45.45888,254.0614967222486,29.284797241925318,43.29233957939144,-16.174082758074682
0.6,4,16720,208.59515,49.373085,253.8732549217089,31.404784670384743,45.278104921708916,-17.96830032961526
0.6,5,16721,206.78625,50.07116125,253.00467749347513,31.24863923155995,46.21842749347513,-18.822522018440054
0.6,6,16722,203.726225,46.097915,253.3640923463766,29.68258974151051,49.637867346376595,-16.41532525848949
0.6,7,16723,202.3452625,42.68697,250.96649604566804,30.12534671260758,48.62123354566805,-12.561623287392422
0.6,8,16724,199.69418571428574,41.57591857142857,249.43229342156806,33.02706429871737,49.738107707282325,-8.548854272711203
0.6,9,16725,198.0826625,40.28891875,244.94394439231525,32.33462318636752,46.86128189231525,-7.954295563632478
0.6,10,16726,191.70835,40.64947875,241.49202424603538,33.059528842865646,49.78367424603539,-7.589949907134354
0.6,11,16727,186.187775,43.620863750000005,237.94228091344536,33.70424214778525,51.75450591344537,-9.916621602214754
0.6,12,16728,182.66910000000001,44.095385,227.06612589634796,22.663169080046387,44.39702589634794,-21.432215919953613
0.6,13,16729,178.4197375,42.189856250000005,221.74958006914557,18.806185155829056,43.32984256914557,-23.38367109417095
0.6,14,16730,172.80741428571426,42.35538857142858,216.42358278347507,13.901728369036434,43.61616849776081,-28.453660202392143
0.6,15,16731,168.085325,44.18533375,209.7123838458668,13.443587269123384,41.6270588458668,-30.741746480876614
0.6,16,16732,162.25063749999998,45.662445000000005,209.535173567607,17.143513380604233,47.28453606760701,-28.518931619395772
0.6,17,16733,158.5427375,45.66551749999999,211.63282013355814,20.991220302830868,53.090082633558154,-24.674297197169125
0.6,18,16734,157.761025,47.6384025,212.72240770895138,24.11241207960485,54.96138270895139,-23.525990420395146
0.6,19,16735,156.87585714285714,49.843694285714285,204.918447068069,21.608022188332285,48.04258992521187,-28.235672097382
0.6,20,16736,153.764025,47.498183749999995,200.91794931475874,22.223008319502654,47.15392431475874,-25.27517543049734
0.6,21,16737,150.34195,48.51232125,192.8649206010252,19.708228062195303,42.52297060102521,-28.804093187804696
0.6,22,16738,146.586725,48.37705,187.76609856391156,19.189513123558044,41.179373563911554,-29.187536876441953
0.6,23,16739,144.63538749999998,51.41246375,186.54926953703358,21.92572666560561,41.9138820370336,-29.48673708439439
0.6,24,16740,148.6686285714286,55.59575285714286,185.7100969951337,25.67063686817862,37.04146842370511,-29.925115988964244
0.6,25,16741,154.3471875,57.5508025,186.3171289752782,28.67536473749736,31.969941475278205,-28.875437762502642
0.6,26,16742,155.81198750000001,58.492538749999994,185.6150132502905,30.634645894699105,29.803025750290487,-27.85789285530089
0.6,27,16743,158.69336249999998,58.61222375,184.78243148964123,32.69694654772633,26.089068989641248,-25.91527720227367
