test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,0,11146,190.38158750000002,42.84069125,166.21136035054178,73.86752756912611,-24.170227149458242,31.02683631912611
0.4,1,11147,189.6614375,39.31639375,157.4271842215445,50.429047114447776,-32.2342532784555,11.112653364447773
0.4,2,11148,191.79334999999998,39.022875,154.44020818257488,64.50655697452044,-37.3531418174251,25.483681974520437
0.4,3,11149,194.0199,42.04156375,144.81166671904543,71.09222519820908,-49.20823328095457,29.050661448209077
0.4,4,11150,191.7976857142857,39.75078,166.01408011863558,56.54515864516044,-25.78360559565013,16.794378645160442
0.4,5,11151,191.6996,36.9999625,160.11913800990374,60.90080264586274,-31.580461990096268,23.900840145862738
0.4,6,11152,193.8565125,38.47495625,155.07217997635678,65.43670060220197,-38.78433252364323,26.96174435220197
0.4,7,11153,193.12810000000002,36.53737375,151.33742820290828,68.46277895770798,-41.79067179709173,31.925405207707982
0.4,8,11154,193.8083875,40.43314375,155.43934157703117,72.65537255488422,-38.36904592296884,32.222228804884224
0.4,9,11155,193.7915285714286,40.835719999999995,148.89081531713455,75.89525507502881,-44.90071325429403,35.05953507502882
0.4,10,11156,194.6955125,39.82091,141.67355162622061,78.66777093967168,-53.02196087377939,38.846860939671686
0.4,11,11157,192.4613,39.627011249999995,138.44677590257166,82.33298592567525,-54.014524097428335,42.70597467567525
0.4,12,11158,191.719925,41.324215,135.3476691954136,84.57954477863225,-56.37225580458639,43.25532977863225
0.4,13,11159,189.7662375,41.36373125,130.14068091101302,87.14333342113103,-59.62555658898697,45.77960217113103
0.4,14,11160,188.41670000000002,40.415841428571426,128.38932381719965,89.22644550636765,-60.02737618280037,48.81060407779623
0.4,15,11161,187.486425,40.193905,128.3700835687087,91.58657853213096,-59.11634143129129,51.39267353213096
0.4,16,11162,186.7598125,39.52604,127.70927632494278,90.71911771396053,-59.05053617505723,51.19307771396053
0.4,17,11163,186.9369125,39.258422499999995,140.99082221533556,88.81250511180247,-45.94609028466445,49.55408261180247
0.4,18,11164,186.3574875,39.785881249999996,140.39467867809634,90.30361952150017,-45.96280882190365,50.51773827150017
0.4,19,11165,189.5125375,41.4591125,134.77937032653452,87.73716475553994,-54.73316717346549,46.27805225553993
0.4,20,11166,189.49734285714288,41.937532857142855,130.9133246342309,85.81175527814108,-58.58401822291199,43.87422242099822
0.4,21,11167,190.44819999999999,43.35384875,127.53170416432278,87.055181701398,-62.91649583567721,43.701332951398
0.4,22,11168,190.03934999999998,43.8260025,124.22024667913335,89.08161093629039,-65.81910332086663,45.25560843629039
0.4,23,11169,189.1545125,42.28327125,122.79240398221557,83.33928864972748,-66.36210851778443,41.05601739972748
0.4,24,11170,190.25482499999998,41.363536249999996,120.06120516087421,86.26469757593969,-70.19361983912577,44.9011613259397
0.4,25,11171,190.26487142857144,42.04586428571428,119.50538931876369,88.225189233124,-70.75948210980775,46.17932494740972
0.4,26,11172,189.45151249999998,37.779894999999996,119.81522651013782,90.96399478153195,-69.63628598986216,53.184099781531955
0.4,27,11173,191.712975,40.33839375,119.80249700811602,92.81088127438333,-71.91047799188398,52.47248752438333
0.4,28,11174,197.4363375,38.729915,119.06509135291351,92.26181534672347,-78.3712461470865,53.53190034672347
0.4,29,11175,202.1493625,38.3912375,128.1770073515894,80.2985580188274,-73.9723551484106,41.907320518827404
0.4,30,11176,203.7797,39.35480714285715,177.55005188057217,29.667329183525723,-26.22964811942782,-9.687477959331424
0.4,31,11177,202.14691249999998,38.54063,174.09848627605825,30.125051706217832,-28.048426223941732,-8.415578293782168
0.4,32,11178,195.8500125,38.4854675,173.11345028287695,30.442461115188564,-22.736562217123037,-8.043006384811434
0.4,33,11179,190.931475,41.37590625,172.8764156441485,36.20604826699274,-18.055059355851512,-5.169857983007262
0.4,34,11180,189.0242625,43.22959,172.8631637094049,39.96563003096517,-16.161098790595105,-3.263959969034829
0.4,35,11181,187.740225,47.50627874999999,172.82247578315176,43.172411360842666,-14.91774921684825,-4.3338673891573265
0.4,36,11182,187.8106857142857,50.256074285714284,170.73482038896609,46.05699214260923,-17.075865325319626,-4.199082143105052
