test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,0,22287,199.7636625,93.94824875,209.674738089901,69.75438619891604,9.911075589901003,-24.193862551083967
0.8,1,22288,199.46624285714284,94.81508000000001,197.8684856610218,78.0917772681849,-1.5977571961210515,-16.72330273181511
0.8,2,22289,198.81133749999998,95.2433475,204.9976087123576,91.16487711020396,6.18627121235761,-4.078470389796038
0.8,3,22290,197.796975,95.41850124999999,213.48930139031313,98.3700871133114,15.692326390313127,2.951585863311408
0.8,4,22291,195.92145,96.14303,225.8022072807622,110.23577718625468,29.880757280762197,14.092747186254684
0.8,5,22292,194.91558750000002,97.63354875,232.9267983392483,127.06836857855063,38.01121083924829,29.43481982855063
0.8,6,22293,194.06237142857142,98.65247285714285,233.4649851317269,133.4891307140395,39.40261370315548,34.83665785689665
0.8,7,22294,194.22852500000002,98.855135,228.50601984368853,139.30820881081982,34.277494843688515,40.45307381081982
0.8,8,22295,196.5620625,97.64473375,219.6266324103022,143.1799634293376,23.064569910302197,45.53522967933759
0.8,9,22296,200.379725,94.61148,214.4948536115266,148.38825100329672,14.115128611526586,53.776771003296716
0.8,10,22297,203.018,92.11048375000001,216.42394322321417,154.00825929272622,13.405943223214166,61.89777554272621
0.8,11,22298,203.9296375,91.20664625,215.0825344695869,159.40274251249505,11.152896969586891,68.19609626249505
0.8,12,22299,205.11867142857145,90.78885571428573,216.9642422695161,162.6542030569559,11.845570840944646,71.86534734267018
0.8,13,22300,205.14702499999999,92.21344375000001,215.27092396433198,165.1711620746097,10.123898964332,72.95771832460969
0.8,14,22301,206.36610000000002,93.52895375,212.16105285179387,171.0405564914338,5.794952851793852,77.51160274143379
0.8,15,22302,206.918575,93.90101625,201.34338513769939,167.1167288213208,-5.575189862300618,73.21571257132081
0.8,16,22303,208.7999875,92.2556475,194.21888499541507,159.69028998538118,-14.58110250458492,67.43464248538119
0.8,17,22304,208.79044285714284,91.25396428571428,190.53235352860204,156.2700740166739,-18.25808932854079,65.01610973095963
0.8,18,22305,206.9340875,94.93778625,197.25035880194164,150.84415558748756,-9.68372869805836,55.90636933748756
0.8,19,22306,207.2566875,97.13696250000001,202.09056555880954,143.91717563873158,-5.166121941190454,46.78021313873157
0.8,20,22307,209.1063875,96.33881,206.91736389120825,137.4159398211209,-2.189023608791757,41.077129821120906
0.8,21,22308,210.6016,95.22966875,209.4859784808502,131.26138501546308,-1.1156215191497836,36.031716265463075
0.8,22,22309,210.51374285714286,95.1882542857143,211.0584151458393,125.49769508867108,0.5446722886964324,30.309440802956786
0.8,23,22310,210.3248125,95.4503925,212.40545197827436,119.24271011094542,2.0806394782743496,23.792317610945418
0.8,24,22311,209.7940125,95.980635,209.1679026761116,117.41451194859766,-0.6261098238884131,21.433876948597657
0.8,25,22312,206.2615625,99.847375,208.05938118608836,116.86729976358419,1.7978186860883625,17.019924763584186
0.8,26,22313,206.244775,103.449525,206.06598550415572,122.43859181752042,-0.17878949584428483,18.989066817520424
0.8,27,22314,204.9680375,106.0822125,209.1053065362845,124.965471185651,4.1372690362844935,18.883258685651
0.8,28,22315,200.42865714285716,107.86241428571428,210.3576107107666,125.04627983291913,9.928953567909446,17.183865547204846
0.8,29,22316,196.66781250000003,109.2095125,210.85401928647684,125.0518005928994,14.186206786476816,15.842288092899395
0.8,30,22317,191.3085,110.0997125,211.73523223798637,126.06977886485708,20.426732237986357,15.97006636485709
0.8,31,22318,191.9874125,113.0884875,213.00629457882994,125.27771048879072,21.018882078829932,12.189222988790718
0.8,32,22319,197.949225,115.17070000000001,206.6255598686131,121.52517310142002,8.676334868613083,6.354473101420012
0.8,33,22320,198.2138285714286,115.26874285714284,201.0281927969362,118.50559509735027,2.814364225507603,3.2368522402074262
0.8,34,22321,191.1158125,110.58077499999999,194.2438419592543,114.74485691214393,3.128029459254293,4.164081912143942
0.8,35,22322,186.594025,103.92972499999999,191.2737080848765,111.76423019071825,4.679683084876501,7.834505190718261
0.8,36,22323,185.32831249999998,99.43082749999999,192.30092767448926,112.29318039716193,6.9726151744892775,12.86235289716194
0.8,37,22324,184.1718125,99.14727125,191.7967640695051,114.11284755494694,7.6249515695051,14.965576304946936
0.8,38,22325,183.37947142857143,99.2468142857143,194.2379656694185,122.3335387256511,10.858494240847051,23.086724439936802
0.8,39,22326,183.48208749999998,98.99156875,194.58682716318873,124.2986502665996,11.104739663188752,25.307081516599595
0.8,40,22327,184.6026125,95.93862375,189.02166664424433,118.95556965879751,4.419054144244342,23.01694590879751
0.8,41,22328,184.319925,95.91088,185.44583981277265,114.57874086581373,1.1259148127726348,18.667860865813722
0.8,42,22329,181.94422500000002,100.44943625,182.02388688604026,109.89326166317976,0.07966188604024182,9.443825413179752
0.8,43,22330,179.948625,103.1742625,180.15613477948216,106.01494369343018,0.20750977948216587,2.8406811934301857
0.8,44,22331,180.56775714285715,106.94522857142856,175.4824234949968,106.31921051063755,-5.085333647860352,-0.6260180607910115
0.8,45,22332,182.81161250000002,109.69755,172.99386057957804,106.20807473955793,-9.817751920421983,-3.4894752604420773
0.8,46,22333,185.9884625,111.525475,171.8723600373108,105.97774184439652,-14.116102462689184,-5.547733155603481
0.8,47,22334,183.82331250000001,109.10045,168.78483012941732,104.14576869165464,-15.038482370582699,-4.954681308345357
0.8,48,22335,180.269125,102.860625,167.99449944369815,101.44500486363461,-12.274625556301856,-1.4156201363653906
