test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,0,16716,227.1656875,46.46423,235.40822874311635,17.51380170478221,8.242541243116364,-28.95042829521779
0.6,1,16717,221.41376250000002,46.807775,229.0607191211882,30.420599297758656,7.646956621188195,-16.387175702241343
0.6,2,16718,215.456725,46.65216625,226.87895856502578,35.11224016820085,11.422233565025778,-11.539926081799152
0.6,3,16719,210.76915714285715,45.45888,225.4868973557158,39.70244786495539,14.717740212858644,-5.756432135044612
0.6,4,16720,208.59515,49.373085,222.1510201606576,39.6800075621614,13.555870160657605,-9.693077437838603
0.6,5,16721,206.78625,50.07116125,218.9885132727597,37.74196736604727,12.202263272759694,-12.329193883952733
0.6,6,16722,203.726225,46.097915,217.69499547039862,34.794596805126325,13.968770470398624,-11.303318194873675
0.6,7,16723,202.3452625,42.68697,217.69420936236781,34.479214988051986,15.348946862367825,-8.207755011948016
0.6,8,16724,199.69418571428574,41.57591857142857,216.68553146616028,37.41793103256228,16.991345751874547,-4.157987538866294
0.6,9,16725,198.0826625,40.28891875,212.54136733244127,38.53547700693554,14.45870483244127,-1.7534417430644638
0.6,10,16726,191.70835,40.64947875,205.94021749587964,41.382497738929594,14.23186749587964,0.7330189889295937
0.6,11,16727,186.187775,43.620863750000005,200.3236787819985,44.129105573919844,14.135903781998508,0.508241823919839
0.6,12,16728,182.66910000000001,44.095385,195.13543636001194,39.04333992930391,12.466336360011923,-5.052045070696089
0.6,13,16729,178.4197375,42.189856250000005,192.31699272331684,37.73296598524315,13.897255223316847,-4.456890264756858
0.6,14,16730,172.80741428571426,42.35538857142858,190.22496038179372,32.95655349339307,17.417546096079462,-9.398835078035503
0.6,15,16731,168.085325,44.18533375,185.9157290557472,31.71480299818012,17.83040405574718,-12.47053075181988
0.6,16,16732,162.25063749999998,45.662445000000005,181.90709836511007,34.268779217179976,19.65646086511009,-11.39366578282003
0.6,17,16733,158.5427375,45.66551749999999,178.10191664648468,37.26883721501981,19.559179146484695,-8.396680284980185
0.6,18,16734,157.761025,47.6384025,173.35784745881577,39.44615693472796,15.59682245881578,-8.192245565272039
0.6,19,16735,156.87585714285714,49.843694285714285,167.3830818884402,37.736100141610486,10.507224745583045,-12.1075941441038
