test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,0,22287,199.7636625,93.94824875,179.26924326554328,101.86522812392484,-20.49441923445673,7.916979373924832
0.8,1,22288,199.46624285714284,94.81508000000001,180.36243664047774,105.52597331236944,-19.103806216665106,10.710893312369436
0.8,2,22289,198.81133749999998,95.2433475,183.72506022850914,113.36838930563802,-15.086277271490843,18.12504180563802
0.8,3,22290,197.796975,95.41850124999999,175.586863799597,112.36299854130701,-22.21011120040299,16.944497291307016
0.8,4,22291,195.92145,96.14303,201.3595523240852,122.55120635593289,5.438102324085207,26.408176355932895
0.8,5,22292,194.91558750000002,97.63354875,204.36291693739219,123.99103795820501,9.44732943739217,26.35748920820501
0.8,6,22293,194.06237142857142,98.65247285714285,195.3409469448515,123.6450919432847,1.2785755162800854,24.992619086141843
0.8,7,22294,194.22852500000002,98.855135,187.85659249022882,123.03262982545013,-6.371932509771199,24.177494825450125
0.8,8,22295,196.5620625,97.64473375,181.40864971392398,122.61120610253487,-15.153412786076018,24.966472352534865
0.8,9,22296,200.379725,94.61148,177.78111680453105,121.43691339810559,-22.598608195468955,26.825433398105588
0.8,10,22297,203.018,92.11048375000001,175.2295441348562,120.26932353327601,-27.78845586514379,28.158839783275994
0.8,11,22298,203.9296375,91.20664625,172.59435863659903,120.36901725986662,-31.335278863400987,29.162371009866618
0.8,12,22299,205.11867142857145,90.78885571428573,171.93367704070212,119.79414185569993,-33.184994387869324,29.005286141414203
0.8,13,22300,205.14702499999999,92.21344375000001,169.43868671991692,122.64137387953107,-35.70833828008307,30.427930129531063
0.8,14,22301,206.36610000000002,93.52895375,168.55766070301596,122.62076727813557,-37.80843929698406,29.091813528135575
0.8,15,22302,206.918575,93.90101625,168.27148095502986,120.83053185986654,-38.647094044970146,26.92951560986654
0.8,16,22303,208.7999875,92.2556475,166.76645643955183,120.6931651294229,-42.033531060448155,28.4375176294229
0.8,17,22304,208.79044285714284,91.25396428571428,167.12904945896537,119.7618305196896,-41.66139339817747,28.50786623397532
0.8,18,22305,206.9340875,94.93778625,177.077921959533,122.94219572176297,-29.856165540467003,28.00440947176297
0.8,19,22306,207.2566875,97.13696250000001,180.69678487329347,123.93635891162631,-26.55990262670653,26.799396411626304
0.8,20,22307,209.1063875,96.33881,188.5142095037227,126.20258043816919,-20.592177996277314,29.863770438169198
0.8,21,22308,210.6016,95.22966875,186.33164007250917,125.42298566141503,-24.269959927490817,30.193316911415025
0.8,22,22309,210.51374285714286,95.1882542857143,183.88659529328822,124.80909643141248,-26.627147563854635,29.62084214569819
0.8,23,22310,210.3248125,95.4503925,181.61148399619438,124.61921238343764,-28.713328503805627,29.168819883437635
0.8,24,22311,209.7940125,95.980635,179.18402919684158,126.53371454355238,-30.60998330315843,30.55307954355237
0.8,25,22312,206.2615625,99.847375,178.83723097029213,124.7547631204474,-27.42433152970787,24.907388120447393
0.8,26,22313,206.244775,103.449525,182.38334106134266,128.45763792180117,-23.861433938657342,25.00811292180117
0.8,27,22314,204.9680375,106.0822125,198.9360338945467,133.98014227257858,-6.032003605453298,27.89792977257858
0.8,28,22315,200.42865714285716,107.86241428571428,205.32308583025213,134.99620973884578,4.894428687394964,27.133795453131498
0.8,29,22316,196.66781250000003,109.2095125,207.32281579454497,135.54324812554336,10.65500329454494,26.333735625543355
0.8,30,22317,191.3085,110.0997125,203.47856059044585,133.7521852422234,12.170060590445843,23.652472742223395
0.8,31,22318,191.9874125,113.0884875,203.1997124361088,133.09402349305174,11.212299936108792,20.005535993051737
0.8,32,22319,197.949225,115.17070000000001,197.87618685832766,130.31370111661192,-0.073038141672356,15.143001116611913
0.8,33,22320,198.2138285714286,115.26874285714284,197.09005394869058,129.9263323378237,-1.1237746227380114,14.657589480680869
0.8,34,22321,191.1158125,110.58077499999999,192.27952865954225,132.10088276101771,1.163716159542247,21.520107761017726
0.8,35,22322,186.594025,103.92972499999999,187.69618897962707,130.06913895658315,1.102163979627079,26.139413956583155
0.8,36,22323,185.32831249999998,99.43082749999999,185.71240502185188,127.77401315133753,0.3840925218518976,28.343185651337535
0.8,37,22324,184.1718125,99.14727125,182.11321162374642,126.70423475681913,-2.058600876253564,27.55696350681913
0.8,38,22325,183.37947142857143,99.2468142857143,179.25516792887822,123.91096953618583,-4.124303499693212,24.664155250471538
0.8,39,22326,183.48208749999998,98.99156875,174.87338743382736,126.3197969269654,-8.608700066172617,27.328228176965396
0.8,40,22327,184.6026125,95.93862375,169.0070606529709,125.32676136097025,-15.5955518470291,29.388137610970247
0.8,41,22328,184.319925,95.91088,169.18607637624706,124.18425087014698,-15.133848623752954,28.273370870146977
0.8,42,22329,181.94422500000002,100.44943625,167.4943226523363,120.86492504444476,-14.44990234766371,20.415488794444755
0.8,43,22330,179.948625,103.1742625,167.63925174703866,119.36429179122511,-12.309373252961336,16.190029291225116
0.8,44,22331,180.56775714285715,106.94522857142856,166.88623563149363,118.7809456153137,-13.681521511363513,11.83571704388514
0.8,45,22332,182.81161250000002,109.69755,167.0084144630891,118.78356046585162,-15.803198036910914,9.086010465851615
