test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,0,13931,131.20887499999998,51.51816625,205.12670619526847,141.85852728328587,73.91783119526849,90.34036103328586
0.5,1,13932,129.3646,53.11543142857143,185.3159901080741,103.66310111222539,55.951390108074094,50.54766968365396
0.5,2,13933,127.6752625,55.49727375,153.5680057450099,91.67018433677191,25.89274324500991,36.17291058677191
0.5,3,13934,127.447025,57.95075,139.17935701686184,80.14738024436738,11.732332016861847,22.196630244367384
0.5,4,13935,123.1909,58.1284225,124.89725436191404,69.56364863616389,1.7063543619140376,11.435226136163891
0.5,5,13936,120.6032375,59.76834125,110.71908083002351,59.68090887049399,-9.884156669976491,-0.08743237950601213
0.5,6,13937,121.5122,62.373462857142854,99.92281674364165,53.74904389680196,-21.58938325635836,-8.624418960340897
0.5,7,13938,123.106925,64.789615,89.90657420932187,49.602930405846045,-33.20035079067813,-15.186684594153952
0.5,8,13939,126.28059999999999,65.38234250000001,84.05348486020863,48.326337924842456,-42.227115139791366,-17.05600457515755
0.5,9,13940,127.59391249999999,71.647295,81.87162402364419,48.35201033289183,-45.7222884763558,-23.29528466710817
0.5,10,13941,127.64825,74.9290575,83.53277360935823,49.70363929341885,-44.115476390641774,-25.225418206581146
0.5,11,13942,130.57524285714288,77.91502857142858,87.66765776294062,52.95972667583852,-42.90758509420226,-24.95530189559006
0.5,12,13943,135.1050875,81.3033375,91.58882797737647,58.48847366195095,-43.51625952262353,-22.81486383804905
0.5,13,13944,140.0369125,82.32592375000002,94.50478889208584,65.1018233438983,-45.53212360791416,-17.224100406101712
0.5,14,13945,141.240475,85.6494725,98.76176088658382,70.32278546181753,-42.47871411341619,-15.32668703818247
0.5,15,13946,140.70755000000003,91.40508625,101.10483292269511,76.55168050781519,-39.602717077304916,-14.853405742184805
0.5,16,13947,139.849625,95.9165275,105.39655723513752,82.51176509493861,-34.45306776486248,-13.40476240506139
0.5,17,13948,135.77332857142855,98.69563000000001,102.59655363261497,83.17776309651873,-33.17677493881358,-15.517866903481277
0.5,18,13949,136.88235,101.9813375,103.76398752452852,84.04870467617978,-33.118362475471486,-17.932632823820214
0.5,19,13950,135.78166249999998,105.6146625,110.62657639261647,90.5000586845567,-25.15508610738351,-15.114603815443289
0.5,20,13951,133.74888750000002,107.97211250000001,114.24177340146387,99.9533441538655,-19.50711409853615,-8.018768346134507
0.5,21,13952,132.9109,112.4856,116.73503802308349,108.65228159213272,-16.175861976916508,-3.8333184078672815
0.5,22,13953,132.41828571428573,117.24347142857141,119.8665457512572,112.9196961231915,-12.551739963028524,-4.323775305379911
0.5,23,13954,131.2549,121.5575625,124.62756280278481,114.10911911257017,-6.6273371972151836,-7.448443387429833
0.5,24,13955,130.494675,129.0937125,129.94200958397778,113.79752045242455,-0.5526654160222222,-15.29619204757546
0.5,25,13956,129.237775,136.334475,137.74486277752266,115.10542524860497,8.507087777522656,-21.229049751395024
0.5,26,13957,130.3522125,142.2637375,142.0853668539448,121.83018256305273,11.733154353944798,-20.43355493694726
0.5,27,13958,132.6392857142857,145.3154142857143,147.4224127202829,130.34970612395406,14.783127005997187,-14.965708161760233
0.5,28,13959,132.7676625,144.98182500000001,149.9751499493501,139.3335989827067,17.20748744935011,-5.648226017293325
0.5,29,13960,134.494475,145.03331250000002,156.14426059389808,144.0742122101918,21.649785593898088,-0.9591002898082195
0.5,30,13961,139.95311250000003,145.01665,161.06060375481857,143.77159885457655,21.10749125481854,-1.2450511454234459
0.5,31,13962,146.289675,146.024525,160.94517176959909,145.12022496139042,14.655496769599097,-0.9043000386095912
0.5,32,13963,151.13975,143.2803625,159.8146402672563,144.8389309906624,8.674890267256302,1.5585684906623953
0.5,33,13964,151.77674285714284,138.74414285714286,158.56276550311694,144.87213541392265,6.7860226459741,6.1279925567797875
0.5,34,13965,150.53199999999998,135.6003375,156.84911095088836,143.5432440637169,6.317110950888377,7.942906563716917
0.5,35,13966,153.10180000000003,135.79736250000002,156.53317802146492,142.20053664057116,3.4313780214648943,6.403174140571139
0.5,36,13967,157.75307499999997,137.90337499999998,157.7463978263951,140.93259468518247,-0.0066771736048565344,3.0292196851824826
