test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,0,13931,131.20887499999998,51.51816625,127.39182743401076,39.2554875223977,-3.8170475659892134,-12.2626787276023
0.5,1,13932,129.3646,53.11543142857143,123.9496818252353,43.134444165737975,-5.4149181747646935,-9.980987262833459
0.5,2,13933,127.6752625,55.49727375,74.7567463318833,47.08419099876239,-52.918516168116696,-8.41308275123761
0.5,3,13934,127.447025,57.95075,41.56599507887971,53.05830999439448,-85.88102992112029,-4.892440005605522
0.5,4,13935,123.1909,58.1284225,27.922696875000014,55.52076582396795,-95.26820312499999,-2.6076566760320503
0.5,5,13936,120.6032375,59.76834125,27.922696875000014,55.877249142999574,-92.68054062499999,-3.891092107000425
0.5,6,13937,121.5122,62.373462857142854,27.922696875000014,59.21314311997247,-93.589503125,-3.160319737170383
0.5,7,13938,123.106925,64.789615,27.922696875000014,61.41160428992241,-95.18422812499999,-3.3780107100775894
0.5,8,13939,126.28059999999999,65.38234250000001,36.722723589092936,64.60302153327012,-89.55787641090706,-0.7793209667298839
0.5,9,13940,127.59391249999999,71.647295,38.61521641202327,66.29040017992793,-88.97869608797672,-5.356894820072071
0.5,10,13941,127.64825,74.9290575,42.01510632783307,68.35455404477241,-85.63314367216694,-6.574503455227585
0.5,11,13942,130.57524285714288,77.91502857142858,48.7888375808393,71.01617596973554,-81.78640527630358,-6.8988526016930365
0.5,12,13943,135.1050875,81.3033375,50.25098273039049,75.0615530064238,-84.8541047696095,-6.241784493576205
0.5,13,13944,140.0369125,82.32592375000002,45.28461434770412,81.90009769887328,-94.75229815229588,-0.4258260511267338
0.5,14,13945,141.240475,85.6494725,53.62440885541197,85.82634290065229,-87.61606614458803,0.17687040065229098
0.5,15,13946,140.70755000000003,91.40508625,51.13792914114835,91.48738209320972,-89.56962085885168,0.08229584320972094
0.5,16,13947,139.849625,95.9165275,51.59339297205405,94.77353194325062,-88.25623202794596,-1.1429955567493835
0.5,17,13948,135.77332857142855,98.69563000000001,34.67686687669362,108.862549694026,-101.09646169473493,10.166919694025992
0.5,18,13949,136.88235,101.9813375,34.65439025252701,116.1364388440495,-102.227959747473,14.155101344049498
0.5,19,13950,135.78166249999998,105.6146625,44.39106154482893,123.70242926521902,-91.39060095517105,18.08776676521903
0.5,20,13951,133.74888750000002,107.97211250000001,43.16534239313572,138.1047311979342,-90.5835451068643,30.13261869793419
0.5,21,13952,132.9109,112.4856,40.779991423599114,148.89206103033996,-92.13090857640088,36.406461030339955
0.5,22,13953,132.41828571428573,117.24347142857141,43.608005208917135,152.29533758253626,-88.8102805053686,35.05186615396485
0.5,23,13954,131.2549,121.5575625,49.2607592542293,149.2422617255477,-81.9941407457707,27.684699225547703
0.5,24,13955,130.494675,129.0937125,57.032559181933166,146.21267439440743,-73.46211581806683,17.11896189440742
0.5,25,13956,129.237775,136.334475,58.68186351362296,148.45868005233322,-70.55591148637704,12.124205052333224
0.5,26,13957,130.3522125,142.2637375,61.09801683606713,156.12789277972337,-69.25419566393288,13.864155279723377
0.5,27,13958,132.6392857142857,145.3154142857143,64.26974154362397,155.22548562085376,-68.36954417066174,9.910071335139463
0.5,28,13959,132.7676625,144.98182500000001,66.23427605458737,153.44806982955944,-66.53338644541263,8.466244829559429
0.5,29,13960,134.494475,145.03331250000002,70.66465979286104,154.44690169641072,-63.82981520713895,9.413589196410697
0.5,30,13961,139.95311250000003,145.01665,73.13769253654348,155.24050819164302,-66.81541996345655,10.223858191643018
0.5,31,13962,146.289675,146.024525,73.74240298953009,159.3858634334877,-72.5472720104699,13.361338433487703
0.5,32,13963,151.13975,143.2803625,75.74584700475329,158.80489905198434,-75.3939029952467,15.52453655198434
0.5,33,13964,151.77674285714284,138.74414285714286,78.83454161072808,157.30462230494766,-72.94220124641475,18.560479447804795
0.5,34,13965,150.53199999999998,135.6003375,79.96333044206384,159.47738459942389,-70.56866955793615,23.87704709942389
0.5,35,13966,153.10180000000003,135.79736250000002,81.99909285162227,161.77401995298302,-71.10270714837776,25.976657452983005
0.5,36,13967,157.75307499999997,137.90337499999998,85.96633861463339,159.2040237000457,-71.78673638536658,21.300648700045713
